,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
211,2007-01-29,542.75,1814.7,124.0,257.2,157.6,74.15,6.2966488087584,7.50367544378098,4.82028156560504,5.54985399236346,5.06006017742378,4.30609006858394,-0.0223193049880335,-0.00686457568071308,-0.0418537201727753,0.0137015257582283,-0.0582329913789872,-0.0422505084351341,-0.0220720720720721,-0.00684106830122592,-0.0409899458623357,0.0137958218368151,-0.0565698892547143,-0.0413703943115706
212,2007-01-30,543.5,1786.4,124.4,248.1,155.85,74.7,6.29802970656126,7.48795770052595,4.82350218030508,5.51383189069776,5.04889400621335,4.31348009213877,0.00138089780286244,-0.0157177432550295,0.00322061470004265,-0.0360221016657087,-0.0111661712104327,0.00739002355483009,0.00138185168125288,-0.0155948641648757,0.00322580645161295,-0.0353810264385692,-0.0111040609137056,0.00741739716790286
213,2007-01-31,543.75,1725.9,124.7,250.0,151.85,76.4,6.29848958240289,7.45350393253736,4.82591085268599,5.52146091786225,5.02289319149176,4.33598269617247,0.000459875841629653,-0.034453767988591,0.0024086723809118,0.00762902716448988,-0.0260008147215878,0.0225026040337033,0.000459981600735971,-0.0338669950738916,0.00241157556270094,0.00765820233776705,-0.0256657042027591,0.0227576974564927
214,2007-02-01,521.75,1744.3,125.9,252.65,152.6,76.65,6.25718854595731,7.46410860802409,4.8354879410503,5.53200513173792,5.02782011885036,4.33924960531782,-0.0413010364455833,0.0106046754867313,0.00957708836430982,0.0105442138756722,0.00492692735859812,0.00326690914534833,-0.0404597701149425,0.0106611043513528,0.00962309542902969,0.0106,0.00493908462298321,0.00327225130890052
215,2007-02-02,527.0,1799.5,123.95,246.4,144.25,74.85,6.26720054854136,7.49526412751909,4.8198782584812,5.50695623165936,4.97154790538821,4.31548611086564,0.0100120025840518,0.0311555194949964,-0.0156096825691021,-0.0250489000785539,-0.0562722134621474,-0.0237634944521856,0.0100622903689506,0.0316459324657456,-0.0154884829229547,-0.0247377795369088,-0.0547182175622542,-0.0234833659491195
216,2007-02-05,536.5,1826.0,125.6,235.65,139.2,73.8,6.28506656207075,7.50988306115491,4.8331022540341,5.46234765336974,4.93591174790032,4.30135873160643,0.0178660135293907,0.0146189336358287,0.0132239955528997,-0.0446085782896244,-0.0356361574878896,-0.0141273792592109,0.0180265654648956,0.0147263128646846,0.0133118192819685,-0.0436282467532468,-0.0350086655112652,-0.0140280561122244
217,2007-02-06,524.0,1760.6,124.2,235.0,140.75,71.25,6.26149168432104,7.47340993902681,4.82189316949938,5.45958551414416,4.9469852670198,4.26619481914876,-0.0235748777497111,-0.0364731221281085,-0.0112090845347206,-0.002762139225581,0.0110735191194804,-0.0351639124576666,-0.0232991612301957,-0.035815991237678,-0.0111464968152866,-0.00275832802885638,0.0111350574712644,-0.0345528455284553
218,2007-02-07,527.5,1716.2,125.15,242.9,138.1,69.85,6.26814886535022,7.44786782337302,4.82951301787778,5.49264983600813,4.92797806041525,4.24635008570297,0.00665718102917978,-0.0255421156537849,0.0076198483784049,0.0330643218639679,-0.0190072066045541,-0.0198447334457894,0.0066793893129771,-0.0252186754515505,0.00764895330112724,0.0336170212765958,-0.0188277087033748,-0.0196491228070176
219,2007-02-08,531.5,1671.6,120.35,238.65,134.45,69.6,6.275703197782,7.42153653057376,4.79040416422908,5.47499804345191,4.90119238271487,4.24276456734037,0.00755433243178061,-0.0263312927992603,-0.0391088536487025,-0.0176517925562205,-0.0267856777003717,-0.00358551836259657,0.00758293838862559,-0.0259876471273745,-0.0383539752297244,-0.0174969123095924,-0.0264301230992035,-0.00357909806728704
220,2007-02-09,548.0,1696.4,122.65,238.35,138.1,72.5,6.30627528694802,7.43626363760044,4.8093347707045,5.47374018165084,4.92797806041525,4.28358656186063,0.0305720891660135,0.0147271070266752,0.0189306064754176,-0.00125786180107124,0.0267856777003717,0.0408219945202557,0.0310442144873001,0.0148360851878441,0.0191109264644787,-0.00125707102451293,0.0271476385273336,0.0416666666666668
221,2007-02-12,562.25,1696.8,121.35,244.55,137.5,75.45,6.33194659083943,7.43649940325047,4.79867893217261,5.49941978698537,4.92362391710663,4.32347018521386,0.0256713038914098,0.000235765650037578,-0.0106558385318873,0.0256796053345312,-0.00435414330861938,0.0398836233532283,0.0260036496350365,0.00023579344494215,-0.0105992662046475,0.02601216698133,-0.00434467776973204,0.0406896551724138
222,2007-02-13,560.75,1707.2,124.95,241.3,139.6,76.95,6.32927517340032,7.44260988054749,4.82791365728096,5.48604097263099,4.93878119032827,4.34315586028489,-0.00267141743910759,0.00611047729701575,0.0292347251083509,-0.0133788143543807,0.0151572732216456,0.0196856750710301,-0.00266785237883504,0.00612918434700618,0.0296662546353524,-0.0132897158045389,0.0152727272727272,0.0198807157057654
223,2007-02-14,571.25,1778.7,128.95,251.65,142.25,76.3,6.34782694220841,7.48363803938143,4.85942473232735,5.52803923322237,4.95758607300644,4.33467293829041,0.0185517688080967,0.0410281588339432,0.0315110750463923,0.0419982605913836,0.018804882678169,-0.0084829219944762,0.0187249219794918,0.0418814432989691,0.0320128051220487,0.0428926647326979,0.0189828080229227,-0.00844704353476291
224,2007-02-15,580.25,1834.3,128.7,250.9,148.9,78.45,6.36345904515455,7.51441821632031,4.85748411460208,5.52505445337238,5.00327493968996,4.36246147917904,0.0156321029461317,0.0307801769388734,-0.00194061772527299,-0.00298477984999312,0.0456888666835233,0.02778854088863,0.0157549234135667,0.0312587845055377,-0.0019387359441644,-0.0029803298231671,0.0467486818980668,0.0281782437745741
225,2007-02-16,589.75,1839.7,127.35,258.95,149.0,79.7,6.37969871828778,7.51735779383174,4.84693920142547,5.5566349928699,5.00394630594546,4.37826958579617,0.0162396731332377,0.00293957751143203,-0.0105449131766155,0.0315805394975248,0.00067136625549491,0.0158081066171274,0.016372253339078,0.00294390230605686,-0.0104895104895104,0.0320844958150657,0.000671591672263226,0.0159337157425112
226,2007-02-19,588.25,1825.1,124.7,257.05,148.35,82.0,6.37715202760747,7.50939005903598,4.82591085268599,5.54927061850151,4.99957434673683,4.40671924726425,-0.00254669068031177,-0.00796773479576274,-0.021028348739474,-0.00736437436838688,-0.00437195920862798,0.028449661468084,-0.00254345061466723,-0.00793607653421761,-0.0208087946603847,-0.00733732380768479,-0.00436241610738259,0.0288582183186951
227,2007-02-20,599.0,1894.5,123.75,256.95,146.75,81.5,6.39526159811545,7.54671023045865,4.8182634014488,5.54888151343824,4.98873045870821,4.40060302024682,0.0181095705079777,0.0373201714226798,-0.00764745123719202,-0.000389105063275608,-0.0108438880286252,-0.00611622701743642,0.0182745431364216,0.0380253136814422,-0.00761828388131518,-0.000389029371717653,-0.0107853050219076,-0.00609756097560976
228,2007-02-21,612.0,1886.4,121.35,252.0,142.85,82.5,6.41673228251233,7.54242552978311,4.79867893217261,5.52942908751142,4.96179512867678,4.41279829334063,0.0214706843968768,-0.00428470067554887,-0.0195844692761886,-0.019452425926815,-0.0269353300314243,0.012195273093818,0.0217028380634391,-0.00427553444180518,-0.0193939393939394,-0.0192644483362521,-0.0265758091993186,0.0122699386503067
229,2007-02-22,620.75,1884.7,123.35,258.6,153.1,83.9,6.43092842438828,7.54152393602258,4.81502584297537,5.55528246633776,5.03109130266364,4.42962561347316,0.0141961418759493,-0.000901593760524122,0.0163469108027554,0.0258533788263344,0.0692961739868565,0.016827320132526,0.014297385620915,-0.000901187446988998,0.0164812525751957,0.0261904761904763,0.071753587679384,0.016969696969697
230,2007-02-23,600.5,1915.1,126.95,269.8,157.2,86.7,6.39776264152004,7.55752511957251,4.84379330815069,5.59768094377366,5.05751887999511,4.4624538837865,-0.0331657828682381,0.0160011835499319,0.0287674651753216,0.0423984774358983,0.0264275773314679,0.0328282703133356,-0.0326218284333468,0.0161298880458428,0.0291852452371302,0.0433101314771848,0.0267798824297844,0.033373063170441
231,2007-02-26,604.5,1948.1,129.0,277.2,159.9,88.3,6.40440167005485,7.57460981758716,4.85981240436167,5.62473926731575,5.07454861983991,4.48074010760991,0.00663902853480902,0.0170846980146449,0.0160190962109841,0.027058323542092,0.0170297398448023,0.0182862238234183,0.00666111573688593,0.0172314761631246,0.0161480897991335,0.0274277242401778,0.0171755725190841,0.0184544405997693
232,2007-02-27,608.25,1966.8,127.65,278.05,155.4,85.85,6.41058598166363,7.58416313553778,4.84929214368749,5.62780095363357,5.04600243793355,4.45260158734348,0.00618431160878519,0.00955331795062619,-0.0105202606741797,0.00306168631782544,-0.0285461819063615,-0.0281385202664302,0.00620347394540943,0.00959909655561832,-0.0104651162790697,0.00306637806637815,-0.0281425891181989,-0.0277463193657984
233,2007-02-28,600.25,1967.5,127.95,273.35,153.65,84.6,6.39734623510136,7.58451898029156,4.8516395626058,5.61075302534101,5.03467728857649,4.43793426661218,-0.0132397465622702,0.00035584475377437,0.0023474189183057,-0.0170479282925653,-0.0113251493570532,-0.0146673207313066,-0.0131524866420058,0.000355908074028903,0.00235017626321972,-0.0169034346340586,-0.0112612612612613,-0.0145602795573675
234,2007-03-01,599.5,2007.1,128.7,267.0,156.95,87.55,6.39609597446757,7.60444617316545,4.85748411460208,5.58724865840025,5.05592728328796,4.47221005873186,-0.00125026063379341,0.0199271928738884,0.00584455199628309,-0.0235043669407586,0.0212499947114688,0.0342757921196828,-0.00124947938359017,0.0201270648030495,0.00586166471277832,-0.0232302908359247,0.0214773836641717,0.0348699763593381
235,2007-03-02,596.0,1961.8,121.9,268.85,148.9,84.5,6.39024066706535,7.58161769813022,4.80320103648723,5.59415360325569,5.00327493968996,4.43675153436313,-0.00585530740221873,-0.0228284750352321,-0.0542830781148558,0.00690494485543702,-0.0526523435979982,-0.0354585243687326,-0.00583819849874896,-0.0225698769368741,-0.0528360528360527,0.00692883895131095,-0.0512902198152277,-0.0348372358652198
236,2007-03-05,591.25,1889.6,120.05,264.25,143.75,81.75,6.38223893980614,7.5441204454431,4.78790832266726,5.57689562475035,4.96807567967746,4.40366580977736,-0.00800172725920767,-0.0374972526871176,-0.0152927138199637,-0.0172579785053397,-0.0351992600125044,-0.0330857245857654,-0.00796979865771812,-0.036802936079111,-0.0151763740771125,-0.017109912590664,-0.0345869711215581,-0.0325443786982249
237,2007-03-06,598.0,1940.6,121.95,261.95,149.25,84.55,6.39359075395063,7.5707524825912,4.80361112466193,5.56815364585423,5.00562275227271,4.43734307534459,0.0113518141444899,0.0266320371481008,0.0157028019946672,-0.0087419788961185,0.0375470725952525,0.0336772655672268,0.0114164904862579,0.0269898391193903,0.0158267388588089,-0.00870387890255444,0.0382608695652174,0.0342507645259938
238,2007-03-07,612.5,1993.5,120.65,266.6,148.8,83.8,6.41754894241888,7.59764716682141,4.79289379207104,5.58574940774461,5.00260312239899,4.42843300748804,0.0239581884682503,0.0268946842302107,-0.0107173325908878,0.0175957618903801,-0.00301962987372129,-0.00891006785655257,0.024247491638796,0.027259610429764,-0.010660106601066,0.017751479289941,-0.00301507537688435,-0.00887049083382614
239,2007-03-08,612.6,2024.0,121.35,272.95,149.35,83.15,6.41771219439867,7.61283103040736,4.79867893217261,5.60928862822777,5.00629254466212,4.42064620563894,0.000163251979792278,0.0151838635859463,0.00578514010156983,0.0235392204831575,0.00368942226312807,-0.0077868018491003,0.000163265306122486,0.0152997241033358,0.00580190634065469,0.0238184546136533,0.00369623655913967,-0.00775656324582329
240,2007-03-09,612.0,1994.4,121.2,277.6,145.85,81.15,6.41673228251233,7.59809853220935,4.79744207363521,5.62618122863265,4.98257869631373,4.3962992939606,-0.000979911886347828,-0.0147324981980068,-0.00123685853739719,0.0168926004048835,-0.0237138483483887,-0.0243469116783359,-0.000979431929480938,-0.0146245059288537,-0.00123609394313961,0.0170360871954572,-0.0234348844994978,-0.0240529164161155
241,2007-03-12,612.25,2060.5,121.05,271.7,143.75,83.15,6.41714069583228,7.63070395077887,4.79620368338407,5.6046985164323,4.96807567967746,4.42064620563894,0.000408413319950007,0.0326054185695233,-0.00123839025114592,-0.0214827122003474,-0.0145030166362705,0.0243469116783359,0.000408496732026144,0.0331427998395507,-0.00123762376237628,-0.0212536023054756,-0.0143983544737744,0.0246457178065311
242,2007-03-13,609.25,2087.1,122.4,277.75,145.95,84.7,6.41222869250532,7.64353082159771,4.80729437007823,5.62672142851974,4.98326409730012,4.43911560165801,-0.00491200332696184,0.0128268708188335,0.0110906866941587,0.0220229120874365,0.0151884176226638,0.0184693960190723,-0.00489995916700694,0.0129094879883523,0.0111524163568774,0.0222672064777328,0.0153043478260869,0.0186410102224894
243,2007-03-14,604.75,2100.4,121.2,275.35,142.9,84.15,6.40481514949014,7.64988308176371,4.79744207363521,5.61804301570849,4.96214508493582,4.43260092063682,-0.00741354301517827,0.00635226016599955,-0.00985229644301278,-0.00867841281124715,-0.0211190123643012,-0.00651468102119335,-0.00738613048830529,0.00637247855876584,-0.00980392156862747,-0.00864086408640856,-0.0208975676601575,-0.00649350649350646
244,2007-03-15,615.75,2177.8,123.85,276.05,145.7,85.9,6.42284103700065,7.68607047191196,4.81907115593537,5.62058200873005,4.98154971320116,4.45318382899021,0.0180258875105102,0.0361873901482559,0.021629082300155,0.00253899302156224,0.0194046282653373,0.0205829083533944,0.0181893344357172,0.0368501237859456,0.0218646864686468,0.00254221899400759,0.0195941217634708,0.0207961972667855
245,2007-03-16,619.0,2186.3,123.0,291.3,142.45,84.45,6.4281052726846,7.68996589628284,4.81218435537242,5.67435366396539,4.95899106094392,4.43615964325381,0.00526423568394918,0.00389542437088153,-0.00688680056295077,0.0537716552353356,-0.0225586522572421,-0.0170241857364006,0.00527811611855461,0.00390302139774084,-0.00686314089624541,0.0552436152870857,-0.0223061084420041,-0.0168800931315483
246,2007-03-19,625.25,2219.6,125.2,292.775,142.6,86.55,6.43815156975773,7.70508227845175,4.829912458666,5.6794043959282,4.9600435079802,4.46072228162222,0.0100462970731323,0.0151163821689035,0.0177281032935799,0.00505073196281192,0.00105244703627871,0.0245626383684092,0.0100969305331179,0.0152312125508849,0.0178861788617886,0.00506350841057317,0.00105300105300109,0.0248667850799289
247,2007-03-20,615.5,2171.5,124.25,294.25,142.3,85.75,6.42243494562451,7.68317345197488,4.82229566497674,5.68442974614039,4.95793750509581,4.45143608604605,-0.0157166241332209,-0.021908826476869,-0.00761679368925883,0.00502535021218442,-0.00210600288438911,-0.00928619557616894,-0.015593762495002,-0.0216705712741034,-0.00758785942492015,0.0050379984629836,-0.00210378681626917,-0.00924321201617559
248,2007-03-21,610.75,2057.2,121.3,294.2,139.15,84.65,6.41468771013785,7.62910111390076,4.79826681595001,5.68425980816734,4.9355524879719,4.43852510857914,-0.00774723548665701,-0.0540723380741159,-0.0240288490267337,-0.000169937973048206,-0.0223850171239075,-0.0129109774669054,-0.00771730300568643,-0.0526364264333411,-0.0237424547283702,-0.000169923534409554,-0.0221363316936051,-0.0128279883381924
249,2007-03-22,616.25,2079.3,121.05,290.4,138.0,84.65,6.4236527253569,7.63978657759205,4.79620368338407,5.67125928295064,4.92725368515721,4.43852510857914,0.00896501521904991,0.0106854636912876,-0.00206313256593749,-0.0130005252166958,-0.00829880281469464,1e-10,0.00900532132623823,0.010742757145635,-0.00206100577081616,-0.0129163834126445,-0.0082644628099174,1e-10
250,2007-03-23,627.25,1993.0,120.7,295.8,140.3,84.9,6.44134518524653,7.59739632021279,4.79330812810349,5.6896835502767,4.94378298710842,4.4414740933173,0.0176924598896315,-0.0423902573792541,-0.00289555528058205,0.0184242673260577,0.0165293019512101,0.00294898473815763,0.0178498985801217,-0.0415043524262974,-0.00289136720363481,0.0185950413223142,0.0166666666666667,0.00295333727111636
251,2007-03-26,623.75,1972.1,118.45,295.7,140.0,82.85,6.43574964706573,7.58685424381602,4.77449093060479,5.68934542685843,4.9416424226093,4.41703174387257,-0.00559553818080349,-0.0105420763967707,-0.0188171974986915,-0.000338123418267777,-0.00214056449911038,-0.0244423494447297,-0.00557991231566361,-0.0104867034621175,-0.0186412593206297,-0.00033806626098723,-0.0021382751247328,-0.02414605418139
252,2007-03-27,633.0,1978.6,117.8,300.2,140.8,82.6,6.45047042214418,7.59014480288912,4.76898827121749,5.70444891919936,4.94734044372394,4.41400968052693,0.0147207750784482,0.00329055907309872,-0.00550265938730821,0.0151034923409297,0.00569802111463691,-0.00302206334563948,0.0148296593186373,0.003295978905735,-0.00548754748839177,0.0152181264795401,0.0057142857142858,-0.00301750150875075
253,2007-03-28,627.25,1963.4,116.95,292.5,137.9,83.6,6.44134518524653,7.58243294325842,4.76174649303019,5.67846466667191,4.92652878479926,4.42604352009066,-0.00912523689764466,-0.00771185963070131,-0.00724177818729732,-0.0259842525274498,-0.0208116589246856,0.0120338395637232,-0.00908372827804107,-0.00768219953502467,-0.00721561969439724,-0.0256495669553631,-0.0205965909090909,0.0121065375302663
254,2007-03-29,582.0,1981.2,118.0,291.25,138.9,83.05,6.36647044773144,7.59145800071408,4.77068462446567,5.67418200487991,4.9337542497603,4.4194428360593,-0.0748747375150938,0.00902505745566096,0.00893813143547639,-0.00428266179200065,0.00722546496104215,-0.00660068403135128,-0.0721402949382224,0.00906590608128754,0.00897819581017526,-0.00427350427350427,0.00725163161711385,-0.00657894736842102
255,2007-03-30,595.5,1981.2,121.7,295.8,143.0,84.35,6.38940138879535,7.59145800071408,4.80155899999348,5.6896835502767,4.96284463025991,4.43497480899198,0.0229309410639162,1e-10,0.0308743755278158,0.0155015453967886,0.0290903804996097,0.0155319729326733,0.0231958762886598,1e-10,0.0313559322033899,0.0156223175965666,0.0295176385889128,0.0156532209512342
